user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
W3YTQtA9uIhMjNf5oAYsJf5Y9wf2,1692527350117,Kunal Sethi,KunalSethi,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:42,2023-09-15T22:46:42
6GvoGJSaVNhNnDHLbAStU6989Za2,1691036361429,Noah Jones,NoahJones,979.0620769139165,1005.0,False,"{'allTime': 71.86920084707208, 'daily': 0.2978247853702243, 'monthly': 8.19615390574188, 'weekly': 4.600214579709601}",2023-09-15T22:55:10,2023-09-15T22:55:10
6jp7LGz7NYaTmco7SRS2lSrNXqG3,1693551551132,levi shang,levishang,1025.0,1025.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:07,2023-09-15T22:57:07
E08019uTwXhxHTJw7JfybNeHT2z2,1676508791961,Stephanos Millias,StephanosMillias5d06,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:55,2023-09-15T22:57:55
aLampbJYrkVeKQguDioTIp3qJlZ2,1693387117033,Dossett Hilda,DossettHilda,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:02,2023-09-15T22:58:02
b6zkdCzhfCcTs9hkkNcDAaRYrGo2,1676951831400,vd21 sv,vd21sv,510.0,510.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:06,2023-09-15T22:58:06
G8LRbJ54cJayKM4QCoIsF0vOd9n2,1668216697900,erik bolsonaro,erikbolsonaro,2272.55399228366,1491.1469267729935,False,"{'allTime': 813.8329854946574, 'daily': -6.483772281500023, 'monthly': -7.576225920313846, 'weekly': -4.473934510960021}",2023-09-15T22:42:31,2023-09-15T22:42:31
QuRjN3D0LzO7Jp8LA3hpuDOQDcq1,1692230101894,Ari Lotter,AriLotter,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:10,2023-09-15T22:57:10
AFNNXM8wR4hTkX43NrmM5JD8HPm2,1673780089545,Serene Lam,SereneLam,1018.1392261960785,1045.0,False,"{'allTime': -93.98210914130436, 'daily': 9.51065140152754, 'monthly': -33.90852062079512, 'weekly': -5.735971088426922}",2023-09-15T22:57:16,2023-09-15T22:57:16
FrJThImnJ9PUG7JQHLoytT1uV3u1,1690942861657,Noah Cornwell,NoahCornwell,799.6733635477258,1020.0,False,"{'allTime': -888.2165187379791, 'daily': 1.0024485066767284, 'monthly': -110.90406901745496, 'weekly': -56.74992468459584}",2023-09-15T22:57:22,2023-09-15T22:57:22
8jQLZmq7VRYYzFRqZ8uR7IbRXnr1,1651022275977,Nahom Yimam,NahomYimam,972.6310416277115,1004.5239640730524,False,"{'allTime': -31.8929224453409, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:27,2023-09-15T22:57:27
ScdtJ4OY0jflTGyYMO9KWZuDz0N2,1690867035619,C.H. W,CHW,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:28,2023-09-15T22:57:28
IqSjo4ez4fUkQv7DGD3YFXe2G7u1,1666998316346,indie,47Z,3.739675097661287,570.0,False,"{'allTime': -791.267066536018, 'daily': 21.134627810081042, 'monthly': -101.28326008062038, 'weekly': -11.967846375605973}",2023-09-15T22:57:31,2023-09-15T22:57:31
RZg35SzryyUxLHL2plHttRZpuVm1,1691299101085,Brian Miller,BrianMiller7248,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:35,2023-09-15T22:57:35
Vt1YGveeE6OQUZC3mGy3yrZwCKl1,1660593756159,Richard Redmond,RichardRedmond,1256.347217963536,1065.0,False,"{'allTime': 195.63482252450376, 'daily': -2.842170943040401e-14, 'monthly': 78.67209810071792, 'weekly': 5.323747253131927}",2023-09-15T22:58:17,2023-09-15T22:58:17
3Rm9W4JdFoQvdgIAaqCsjzuYHB93,1691413770711,Sam Lader,SamLader,907.31692422234,1005.0,False,"{'allTime': 164.1861334570317, 'daily': 0.3897486880180736, 'monthly': 29.27613317638253, 'weekly': 15.297345618275813}",2023-09-15T22:58:21,2023-09-15T22:58:21
uYUENC3vkUdKDbZNWiuF6sV6W353,1690933761629,Stop Sendme,StopSendme,0.26941517661732917,2250.0,False,"{'allTime': -651.9132651806524, 'daily': -171.98007304050077, 'monthly': 26.23386044923859, 'weekly': -439.791192233945}",2023-09-15T22:57:39,2023-09-15T22:57:39
chLEaGi91Wf9IVRI2ekYgzRDjNJ2,1690452786992,Lukas Wallrich,LukasWallrich,1286.5452234824832,1152.0,False,"{'allTime': 650.0356494018856, 'daily': -15.4614424717887, 'monthly': 492.8101084919886, 'weekly': -2.44880907234608}",2023-09-15T22:57:46,2023-09-15T22:57:46
7ApIO24yIIObWKDiIGyxElVOqTl2,1691017325128,Raphael Sch,RaphaelSch,983.3671870705978,1005.0,False,"{'allTime': 17.414783408572816, 'daily': -0.08066599223567295, 'monthly': 5.615301747694726, 'weekly': -1.1612017384987823}",2023-09-15T22:43:47,2023-09-15T22:43:47
OhHSdtitT5YQ9Mt8DYNfXjoWEs32,1645637544419,Space Clottey,SpaceClottey,4058.4933033020006,2540.0,False,"{'allTime': 1518.4933033020006, 'daily': 0, 'monthly': -22.943959885476033, 'weekly': 0}",2023-09-15T22:55:15,2023-09-15T22:55:15
AC4v9iCThtfwMzEHNXyGCK6dNdH2,1692753745251,Robert Gledhill,RobertGledhill34fd,1032.17242210304,1040.0,False,"{'allTime': 0.0010198175596087822, 'daily': -1.0521791771189726e-13, 'monthly': 0, 'weekly': -1.0521791771189726e-13}",2023-09-15T22:57:52,2023-09-15T22:57:52
yRUtQc9RB1Ojrln2qgcJetRL7UI3,1691865921368,Roy Walker,RoyWalker,991.4478405034773,1005.0,False,"{'allTime': -19.127850142182638, 'daily': -1.3753681187411608, 'monthly': -12.26918526206118, 'weekly': -2.0719483482892365}",2023-09-15T22:58:04,2023-09-15T22:58:04
6jySQTCcVZVJvyOgIetYsyT0af22,1675653992387,Ephemera M,EphemeraM,530.3313937443821,540.0,False,"{'allTime': -9.668606255617874, 'daily': 2.6645352591003757e-14, 'monthly': 2.6645352591003757e-14, 'weekly': 2.6645352591003757e-14}",2023-09-15T22:58:10,2023-09-15T22:58:10
ilWvsIkCkRdVbb5M8CZ8S7g2oif1,1692876515159,Best Forex Trading App in Indi,BestForexTradingAppinIndi,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:16,2023-09-15T22:58:16
LZAq1kjamggrL4UTMw4ROO0COg63,1668462337492,BadShot,BadShot,547.8724749120129,555.0,False,"{'allTime': -7.127525087987124, 'daily': -2.398081733190338e-14, 'monthly': -2.398081733190338e-14, 'weekly': -2.398081733190338e-14}",2023-09-15T22:58:19,2023-09-15T22:58:19
dkjitEv3TYQdDRI5aIzFGfEaPUe2,1672710825748,AAA AAA,AAAAAA,284.2886003973344,505.0,False,"{'allTime': -226.5822648595182, 'daily': -0.17377284969961693, 'monthly': -0.3750340564029102, 'weekly': 0.058127608000887676}",2023-09-15T22:48:17,2023-09-15T22:48:17
F2HMb1fZDAPpbbWMzh3jmaSwvAo2,1690440378967,Binsina laser clinic,Binsinalaserclinic,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:18,2023-09-15T22:57:18
vjAUvTE5iFdKePib7r63Fbpdd8l2,1692599968056,Holly Elwira Winnie,HollyElwiraWinnie,1050.0,1050.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:22,2023-09-15T22:57:22
lqBW1SDB8fM4HR37B872jrmnq522,1692444956149,Bob,Bob6cf7,990.5722084203234,1005.0,False,"{'allTime': -1.2133001865445294, 'daily': 0.6310831726656465, 'monthly': 0, 'weekly': 0.4211981944158256}",2023-09-15T22:57:23,2023-09-15T22:57:23
nKseOpZv6BSsSVmT9sZmZw9PYOx2,1679942545339,Ming Gu,MingGu,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:35,2023-09-15T22:57:35
pJkbQYWA7POquiIdeNQndOvq0xn2,1693499311353,Francesco Gozzoli,FrancescoGozzoli,902.3101959584585,1005.0,False,"{'allTime': 3.726903561086715, 'daily': -0.8206095934860151, 'monthly': 0, 'weekly': 1.933277429769015}",2023-09-15T22:57:36,2023-09-15T22:57:36
hbUeL8pPSvXgHsEnwvgni7OGBeB3,1666534911553,Zsombor Lenkei,ZsomborLenkei,987.3620590751262,1005.0,False,"{'allTime': -17.63794092487376, 'daily': 3.907985046680551e-14, 'monthly': 3.907985046680551e-14, 'weekly': 3.907985046680551e-14}",2023-09-15T22:57:41,2023-09-15T22:57:41
JZjK68u6EYgTamKwz5oJGMhkjqi1,1647873684206,Darsam,Darsam,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:45,2023-09-15T22:57:45
13jhmaTNUPQkuNU586FDcKFWhBm2,1692777725979,Jaiden,Jaiden,1067.17242210304,1075.0,False,"{'allTime': 53.24553647902667, 'daily': -0.8546694118788949, 'monthly': 0, 'weekly': 2.1126252161337575}",2023-09-15T22:58:23,2023-09-15T22:58:23
fjKUtLKo29WCEPaoFPYHAL549ui1,1677542622216,tekog,tekogub,1061.4240824753128,1009.0,False,"{'allTime': 390.76516236237944, 'daily': -4.620483789035632, 'monthly': -68.46537623693246, 'weekly': 68.21438938537432}",2023-09-15T22:58:49,2023-09-15T22:58:49
Ym07qMIOtyNaPanXw0vZM5P2P0z2,1693170437185,sudan_shoe,sudan_shoe,818.1565067891953,1193.6459856536947,False,"{'allTime': -225.36995210926216, 'daily': 0.3166993237353495, 'monthly': 0, 'weekly': -208.9175817390427}",2023-09-15T22:42:32,2023-09-15T22:42:32
RSUbDnQXHwSMmFjjKeOMVzWQeTp1,1674107138375,Steven He,StevenHe,991.6033354030901,1025.0,False,"{'allTime': -33.396664596909886, 'daily': 1.4210854715202004e-14, 'monthly': 1.4210854715202004e-14, 'weekly': 1.4210854715202004e-14}",2023-09-15T22:46:43,2023-09-15T22:46:43
KJ3bToJCj6f7c6en3YjtUl9HSuY2,1684682259598,Sam S,SamS2b40,1007.4724438084506,1010.0,False,"{'allTime': -26.125357663040973, 'daily': 3.197442310920451e-14, 'monthly': -1.6881188022741753, 'weekly': 3.197442310920451e-14}",2023-09-15T22:55:23,2023-09-15T22:55:23
QGSqEgFQuVh8tYr47vFYEvVufcw1,1669010805019,Pat Roberts,PatRoberts,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:54,2023-09-15T22:57:54
jVKssiTlxHeK0AwFLnSCLs3EGYV2,1676070174100,Calvin Constable,CalvinConstable,510.14932925969293,510.0,False,"{'allTime': -42.78278611472638, 'daily': -0.38434452010884, 'monthly': -4.963491394257481, 'weekly': -0.7656358726993844}",2023-09-15T22:58:10,2023-09-15T22:58:10
Yhc1Bu46PQex7rtpJ1ZBY7qrHfe2,1674146835703,Indian Tour,IndianTour,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:18,2023-09-15T22:57:18
duHTjNzaP9RZbi9N89U1QKmSaCI2,1680533486551,Tactical Taco,TacticalTaco,502.02596782468555,510.0,False,"{'allTime': -22.68989492619653, 'daily': -2.842170943040401e-14, 'monthly': -31.507319893625926, 'weekly': -26.283053037460263}",2023-09-15T22:57:27,2023-09-15T22:57:27
E13RpP77whcArAVaLSOWe0qabAK2,1677459178079,Henry Shaughnessy,HenryShaughnessy,1028.8134153833362,1040.0,False,"{'allTime': -13.074873719843936, 'daily': -5.861977570020827e-14, 'monthly': -1.2967404927621828e-13, 'weekly': -5.861977570020827e-14}",2023-09-15T22:57:36,2023-09-15T22:57:36
fhhWAmsYEZMVry0ysb5zUsECIck2,1670467029764,Cody Dosier (Mr. Cool),CodyDosierMrCool,1037.4662262701893,1005.0,False,"{'allTime': 33.55592636139227, 'daily': 2.842170943040401e-14, 'monthly': 0, 'weekly': 2.842170943040401e-14}",2023-09-15T22:57:38,2023-09-15T22:57:38
Nv3yVBvdugRPhbS6BwuHjaD9HBI3,1693259954565,Tom Fehring,tfehring,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:21,2023-09-15T22:58:21
E32n34fpnLUZIDKSbN4iNxDAx4r2,1668212505199,Dave Major,DaveMajor,506.2347570506925,520.0,False,"{'allTime': -16.673056558319217, 'daily': 0.8609326355541, 'monthly': 3.8475411541177493, 'weekly': 0.6087754210623224}",2023-09-15T22:58:22,2023-09-15T22:58:22
syymW8hUFYMbnaae011XUl0cZUw2,1668561033705,rain,rain,587.4995445748741,515.0,False,"{'allTime': 93.25064654247694, 'daily': 2.8136682160911874, 'monthly': 3.2449253183278586, 'weekly': -4.300473606836803}",2023-09-15T22:58:23,2023-09-15T22:58:23
byIabX1ygCTCEoUJgeN1qXqP00t1,1680377326282,Piotrek Kaminski,PiotrekKaminski,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:26,2023-09-15T22:58:26
hxOgatUPjBMQkUwSgRkGlumutc22,1693182471307,Allen Liu,AllenLiu0864,1177.038888914565,1458.0,False,"{'allTime': 132.19697438402613, 'daily': 18.76007564841234, 'monthly': 0, 'weekly': 34.551727773040085}",2023-09-15T22:58:38,2023-09-15T22:58:38
quMkvKSZ9TcWnzJvWnqEeJmYGvB3,1693282677093,Shunsuke,Shunsuke,948.5326687644886,1005.0,False,"{'allTime': -64.14106489908988, 'daily': 0.4780968962895713, 'monthly': 0, 'weekly': 15.413097349205259}",2023-09-15T22:58:46,2023-09-15T22:58:46
crkSHKqHrzX0QgjkhfX1FSbvSMy2,1645006883435,Pablo Villalobos,PabloVillalobos,1004.8735527906164,1005.0,False,"{'allTime': -28.393313430634066, 'daily': 0.5830505025233492, 'monthly': 8.511186486439883, 'weekly': -5.55715216231313}",2023-09-15T22:58:46,2023-09-15T22:58:46
q4xasXZLqhVCWCHEovSmjJBECbY2,1693724761468,Adel Arezki,AdelArezki,998.0,1008.0,False,"{'allTime': -4.625617402870603, 'daily': -1.0658141036401503e-14, 'monthly': 0, 'weekly': 0.9392758466130084}",2023-09-15T22:42:33,2023-09-15T22:42:33
7SAwELg8WDNTNgl8N4V5voPfN392,1688655652276,Grace,grace,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:34,2023-09-15T22:42:34
Rf5sxGGGFNdQIdiAjbEYkSGNBLD2,1645567261422,Gwylim Ashley,gwylim,856.6652834020065,9806.5,False,"{'allTime': 1566.3645642238262, 'daily': -41.4990388829051, 'monthly': -2.7198413947471636, 'weekly': -5.317205573928504}",2023-09-15T22:48:19,2023-09-15T22:48:19
YdsOnKEyu5YDdQ3euVxz4WAF5Vt2,1694798753455,FreeWiley,FreeWiley,430.0,505.0,False,"{'allTime': 11.164446813036875, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:24,2023-09-15T22:55:24
A6osCHwec3Txd0PFl6j3vxYebOy1,1663748704577,Astrology Swami,AstrologySwami,1250.0,1250.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:53,2023-09-15T22:57:53
LTp8oFmZ4Phu2zNS2pFbXFsGNly1,1690990628110,Matt Cole,MattCole,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:56,2023-09-15T22:57:56
0POGoEd0LhPMnl2C8gnoICHbiFn1,1653471371373,Aleph,Aleph,820.4807385729652,1579.0,False,"{'allTime': 1014.5012690417739, 'daily': -41.43232759159628, 'monthly': -346.45015101183253, 'weekly': -134.88906202888666}",2023-09-15T22:57:59,2023-09-15T22:57:59
fJNJ60lOuXPO8g24OpoEkgnVbF72,1692974872691,Julian Kaljuvee,JulianKaljuvee,995.784,1005.0,False,"{'allTime': -5.2333333333333485, 'daily': -1.4210854715202004e-14, 'monthly': 0, 'weekly': -0.2474795138480168}",2023-09-15T22:58:05,2023-09-15T22:58:05
Y7lFJk4BbeaOdf9QvBzdF1mGfU82,1662435073301,Pranav,pranav,7915.108235109423,10745.399807156733,False,"{'allTime': 4336.083207002619, 'daily': -119.7197049343331, 'monthly': 627.7766680195091, 'weekly': 28.301491201161298}",2023-09-15T22:57:19,2023-09-15T22:57:19
pOVIXJPI1vXrngMzmgdsL3eTllG3,1692988420939,James C,JamesC,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:24,2023-09-15T22:57:24
CzVF3N9UL1YTZ7FHZh3RA9x8H6f2,1682111386874,Kafungo Wangure,KafungoWangure,1025.0,1025.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:31,2023-09-15T22:57:31
BEZr6xbfkNOwiR8IDTf9tJN9RTN2,1690445696420,JAE HYEON YOO,JAEHYEONYOO,980.9996911906829,1005.0,False,"{'allTime': -83.34541777718323, 'daily': -0.1578859617084447, 'monthly': -11.85966902201794, 'weekly': -6.196906362433211}",2023-09-15T22:57:32,2023-09-15T22:57:32
IcLvWMosoYXlEXPWieB848yGmlC3,1690688462760,umairarshad arshad,umairarshadarshad,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:36,2023-09-15T22:57:36
hdQ9VtjRAbS99tkp46Ah8QbTIem1,1692960591351,Ernst,Ernst,1035.3980039715266,1095.0,False,"{'allTime': -3.1688568887520887, 'daily': 0.004606324968951192, 'monthly': 0, 'weekly': -6.855422020938558}",2023-09-15T22:57:40,2023-09-15T22:57:40
TZvx6YjAP3d8r4dxcdY0ZJVcEeP2,1692224214712,George Purcell,GeorgePurcell,437.46779125852896,1040.0,False,"{'allTime': -629.8564219561814, 'daily': 1.5048215754474086, 'monthly': -629.8564219561814, 'weekly': 13.934033370508132}",2023-09-15T22:57:46,2023-09-15T22:57:46
DbQzOs5tT0hQI7DyBvPe8EHKmLB3,1669753092485,Sam G,SamG,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:07,2023-09-15T22:58:07
2P9TKmva87bLLXnEFOtABRqv23j1,1691619196709,Minh Tran,MinhTran3d85,981.9790399021144,1005.0,False,"{'allTime': -27.35657891076812, 'daily': -0.48708977230172934, 'monthly': -15.44913652176328, 'weekly': -7.523609794210831}",2023-09-15T22:58:11,2023-09-15T22:58:11
Hapa7Z0KhQQDXCuV7Zq1L8xVsv83,1674148119432,Josh MC,JoshMC,66.17764465542484,5595.9519612293225,False,"{'allTime': -6483.166901667726, 'daily': -596.0124962963628, 'monthly': -7162.483698614297, 'weekly': -2303.756036916272}",2023-09-15T22:58:13,2023-09-15T22:58:13
8fl84g92UNS7LK33j0tvSgx2fTC2,1686070050116,Caitlin Elizondo,CaitlinElizondo,1002.9022166674924,1005.0,False,"{'allTime': -3.074945950597794, 'daily': 7.194245199571014e-14, 'monthly': 3.3084646133829665e-13, 'weekly': 7.194245199571014e-14}",2023-09-15T22:58:15,2023-09-15T22:58:15
UOOTfDrQzyLCTNDGOkritRXAZZd2,1694211584320,Robin Johnson,RobinJohnson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:33,2023-09-15T22:42:33
YBnHLCUMPGVdbI9z9BxL3K2kvm83,1694325815467,mohamd alsaffar,mohamdalsaffar,591.3604513741792,1013.0,False,"{'allTime': -9.637144918756462, 'daily': 4.006326009292698, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:39,2023-09-15T22:42:39
Jg1sSV7krzersf18MCDB2frgnA52,1674842626115,Misty Under,MistyUnder,1002.0740939716422,1143.0,False,"{'allTime': 783.1878069330919, 'daily': 1.131650137120232, 'monthly': 64.57460039711827, 'weekly': 1.3906405868947331}",2023-09-15T22:54:50,2023-09-15T22:54:50
NI9ttUOGd4W1q9BB82zxbKTnmiy1,1690392154293,Mist _,Mist_,252.67170149734216,1356.0,False,"{'allTime': -1146.0572046841035, 'daily': -17.48852844037492, 'monthly': -367.6305587625827, 'weekly': -58.149066229735354}",2023-09-15T22:48:19,2023-09-15T22:48:19
qbdLsAe7fBNP1lVQSGSaVHm8Lhr1,1693304257542,David Harnish,DavidHarnish,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:51,2023-09-15T22:54:51
dZ9j0gYgg2fuS4y4aHHOlTf0k302,1692485521165,Easton Smith,EastonSmith,983.358312630485,1005.0,False,"{'allTime': -3.0393795256812837, 'daily': -2.4019749672775736, 'monthly': 0, 'weekly': -3.6012574350939888}",2023-09-15T22:54:52,2023-09-15T22:54:52
UjEesRKpamTX4vOFoUwK0BiGyf93,1648421186453,Ishan Sharma,IshanSharma,1000.4827137924002,1000.0,False,"{'allTime': 0.4827137924002045, 'daily': 4.496403249731884e-15, 'monthly': 4.496403249731884e-15, 'weekly': 4.496403249731884e-15}",2023-09-15T22:54:53,2023-09-15T22:54:53
5ozQXxPmUKRKBlclpneOK8JipiI3,1693055889004,Ali Hasnain,AliHasnain,947.7556782866877,1005.0,False,"{'allTime': -42.424260086064805, 'daily': 2.1316282072803006e-14, 'monthly': 0, 'weekly': -11.819933794463655}",2023-09-15T22:54:54,2023-09-15T22:54:54
rYQvUSe7BEdrDKpCvBgfwZPHVzB3,1682436949304,Владимир Путин (пародия),AltPutin,65.06806268699904,674.0,False,"{'allTime': 171.85931021638874, 'daily': -11.776744760198255, 'monthly': 78.36076126624592, 'weekly': 20.568901574134827}",2023-09-15T22:54:55,2023-09-15T22:54:55
S55QgbtwuAedBUf0ehrsEmQb7Wh2,1692638612578,James Morrissey,JamesMorrissey,1068.775034944099,1010.0,False,"{'allTime': 58.775034944098934, 'daily': -6.394884621840902e-14, 'monthly': 0, 'weekly': -6.394884621840902e-14}",2023-09-15T22:54:55,2023-09-15T22:54:55
MuRYeojTwXfSxvWJ7N9FA5Vz8aC2,1693276366620,Dean Valentine,DeanValentine5c10,984.8244550390478,1005.0,False,"{'allTime': 1.9120612959515029, 'daily': -0.2977214984176153, 'monthly': 0, 'weekly': -1.6768873181356971}",2023-09-15T22:54:56,2023-09-15T22:54:56
56lZpt5go3e65rHJS6GKr7Gyliz2,1689078963765,Saif Al-Qsous,SaifAlQsous,994.5533246552294,1005.0,False,"{'allTime': -12.192135396021854, 'daily': -0.9508472874810394, 'monthly': -8.945861444164358, 'weekly': -0.9508472874810305}",2023-09-15T22:54:57,2023-09-15T22:54:57
8VsYvq6QP8ZRoZog3jHfXdtaWUe2,1660654524606,E Li,ELi,1010.5076357000185,1000.0,False,"{'allTime': 10.507635700018454, 'daily': -4.618527782440651e-14, 'monthly': -4.618527782440651e-14, 'weekly': -4.618527782440651e-14}",2023-09-15T22:54:58,2023-09-15T22:54:58
UwLRWVqwccdsr1HnGowNxO32pTt1,1677201572009,Blomfilter,Blomfilter,1973.2513763398424,8431.385302241839,False,"{'allTime': 2537.2545627601903, 'daily': 116.57008274751342, 'monthly': -1147.8973833112618, 'weekly': -5161.561351907374}",2023-09-15T22:54:58,2023-09-15T22:54:58
FSGbeIHQVZXomj91Omz2JKlaWl13,1693549367225,Milton White,cybersecuritydubai,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:59,2023-09-15T22:54:59
9N6HKQRnNmfGsZpGijd3UYHxxJc2,1674580258958,Lolblub,Alezz,256.8456455827419,-33537.0,False,"{'allTime': 33720.03575582974, 'daily': -0.000321278435876593, 'monthly': -2.9684180973490584, 'weekly': 0.000493493971589487}",2023-09-15T22:55:00,2023-09-15T22:55:00
xVnJUWzanvgaBTZE5cDNL1wFJTi1,1648559996613,Daniel Burke,DanielBurke,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:02,2023-09-15T22:55:02
clsvpJsX3EgUevjl1MGsvV7VNWH2,1693014087191,Zachary Klosterman,ZacharyKlosterman,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:02,2023-09-15T22:55:02
okXtsN2bRbaowJpatSUGT0lKFcm2,1690886051795,Ivan Koop,IvanKoop,1001.3194172446505,1005.0,False,"{'allTime': -8.963039310861518, 'daily': -0.022098850069347975, 'monthly': -0.6186210318929675, 'weekly': -0.37511869647188156}",2023-09-15T22:59:03,2023-09-15T22:59:03
LvZdl9N2tJMGje8JQoT3RKs4JD83,1691570729607,Dario,Dario,1000.3958079804227,1005.0,False,"{'allTime': 9.172417841390029, 'daily': -1.4210854715202004e-14, 'monthly': -0.4901698674781674, 'weekly': -1.1028068807167184}",2023-09-15T22:59:14,2023-09-15T22:59:14
vILHLbMSOSYHoNPfN69gourb4tP2,1691697963727,Nico Scordialo,NicoScordialo,1000.0000000000001,1005.0,False,"{'allTime': -4.999999999999886, 'daily': 1.3322676295501878e-14, 'monthly': -1.3597892926216084, 'weekly': 1.3322676295501878e-14}",2023-09-15T22:46:43,2023-09-15T22:46:43
LVPqn2LZUeNs8e0Zel3ZCKpzAJ22,1690907624747,Thomas Weng,ThomasWeng,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:24,2023-09-15T22:55:24
3R1UihwV0Xdi9Vlyf3SBC3m5DLE3,1692850164989,Alex Mehta,AlexMehta,856.5568628246427,1005.0,False,"{'allTime': 24.366994399072837, 'daily': 26.026251642973875, 'monthly': 0, 'weekly': 19.423386236436766}",2023-09-15T22:55:51,2023-09-15T22:55:51
BeGJLyPlIxTpOnkfujX5IMmP3PZ2,1686002081256,Masterman,Masterman,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:55,2023-09-15T22:55:55
qpeOS7PwdTfgg0QRWNzHfLwFMt02,1684859469622,H Hhh,HHhh,1954.6629204180288,2022.0,False,"{'allTime': 99.53875950824613, 'daily': 24.71023555894321, 'monthly': 68.07994462096471, 'weekly': 6.653767262386964}",2023-09-15T22:57:11,2023-09-15T22:57:11
pV7pUtDG9peFJLP7lhWWIs1ranH3,1690442983337,Peyton Casper,PeytonCasper,932.860113885688,1005.0,False,"{'allTime': -325.7864163724639, 'daily': -0.7035470998974915, 'monthly': -52.84723008870134, 'weekly': -27.613699485681593}",2023-09-15T22:57:13,2023-09-15T22:57:13
OhDCkBS2GgetTHxGnWHLUmXEkXt2,1692229140930,Starr Dogg,StarrDogg,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:17,2023-09-15T22:57:17
Ycuo5EUczSZdCgCMMUNw6Cdi1vR2,1690577417892,Matthew Pokorny,MatthewPokorny,1011.4575818888219,1030.0,False,"{'allTime': -4.262754685888012, 'daily': -0.08548538502269754, 'monthly': -0.11108887340422946, 'weekly': -0.5953129500475742}",2023-09-15T22:57:49,2023-09-15T22:57:49
